rejected_pathway	killed_by	min_ratio
ENK_UV_RESPONSE_EPIDERMIS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2596103420788486
NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.7611350119686766
BOYLAN_MULTIPLE_MYELOMA_PCA3_DN	GABRIELY_MIR21_TARGETS	1.8407632071406286
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.47167250766369534
STEIN_ESRRA_TARGETS_RESPONSIVE_TO_ESTROGEN_UP	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.238137061412916
CHYLA_CBFA2T3_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5952818935330533
RIGGI_EWING_SARCOMA_PROGENITOR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.1167614414515724
BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX	HECKER_IFNB1_TARGETS	0.25777888871996785
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7379710253392526
REACTOME_CELL_CELL_COMMUNICATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.083023886074321
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.3534714077767438
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.0927462343285174
BOYLAN_MULTIPLE_MYELOMA_C_D_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3432543110195248
WP_JOUBERT_SYNDROME	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.9363416337531166
PASINI_SUZ12_TARGETS_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.36362880633990263
BILD_E2F3_ONCOGENIC_SIGNATURE	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.7157851503895842
REACTOME_OLFACTORY_SIGNALING_PATHWAY	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.40237678299697877
MANNE_COVID19_NONICU_VS_HEALTHY_DONOR_PLATELETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.0773926951061163
GAVIN_FOXP3_TARGETS_CLUSTER_T4	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8999953870312896
MANNE_COVID19_ICU_VS_HEALTHY_DONOR_PLATELETS_UP	HECKER_IFNB1_TARGETS	0.6776187704887475
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP	HECKER_IFNB1_TARGETS	0.40931184216357097
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	HECKER_IFNB1_TARGETS	0.8036557300182804
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.23224452586509406
WANG_CLIM2_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.1489088975184947
COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.7868234301359489
CHIANG_LIVER_CANCER_SUBCLASS_INTERFERON_DN	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	0.14804886703711712
TIEN_INTESTINE_PROBIOTICS_6HR_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.597056747167144
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	REACTOME_ASPIRIN_ADME	0.22055219009147303
NOUZOVA_TRETINOIN_AND_H4_ACETYLATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.9240968868960953
MUELLER_PLURINET	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.39852929360067135
KRIEG_HYPOXIA_NOT_VIA_KDM3A	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6964941793526929
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.688290124816049
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2044599389772774
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.0557064154352654
KEGG_STEROID_HORMONE_BIOSYNTHESIS	REACTOME_ASPIRIN_ADME	0.13946226466332112
PULVER_FOREY_CELLCYCLE_ENRICHED_TFS_G2_M	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.812297661572582
REACTOME_CHROMATIN_ORGANIZATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.0330208632582862
DITTMER_PTHLH_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.0682337425919877
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.452616150652188
WP_OXIDATION_BY_CYTOCHROME_P450	REACTOME_ASPIRIN_ADME	0.7524035165618465
WONG_MITOCHONDRIA_GENE_MODULE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0239785115230284
REACTOME_EXTENSION_OF_TELOMERES	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.24543884817095837
KEGG_LYSOSOME	REACTOME_NEURONAL_SYSTEM	4.041347949246035
PROVENZANI_METASTASIS_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.945595543393421
MOOTHA_PGC	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.4298225061301978
JIANG_VHL_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.2974021701522576
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP	GABRIELY_MIR21_TARGETS	3.12520123426263
RAO_BOUND_BY_SALL4_ISOFORM_B	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7422517034235578
KEGG_STARCH_AND_SUCROSE_METABOLISM	REACTOME_ASPIRIN_ADME	0.1816997538511741
KONIGORSKI_INCREASED_SUBCUTANEOUS_ADIPOSE_TISSUE_MASS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.160397759365989
BOSCO_ALLERGEN_INDUCED_TH2_ASSOCIATED_MODULE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6718012771210871
RAO_BOUND_BY_SALL4_ISOFORM_A	GABRIELY_MIR21_TARGETS	4.412605000924446
REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.272729854635031
WANG_LMO4_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.6422329811997782
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7293187345084019
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.7289639627527655
WIERENGA_STAT5A_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7233856879939408
REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.4990792644008972
REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	2.825386011301934
FONG_MCMASTER_OPA1_CARDIOPROTECTION_UP	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	1.5098181113992069
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5100910102469088
GRADE_COLON_AND_RECTAL_CANCER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.6519317122633086
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY_IN_HEPATOCYTES	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4417417354117876
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	REACTOME_NEURONAL_SYSTEM	0.14342836937279363
MILI_PSEUDOPODIA_CHEMOTAXIS_DN	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.7835855996821472
RICKMAN_METASTASIS_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.655685370339829
REACTOME_TRNA_PROCESSING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5751616537615607
WP_GABA_AND_GLUTAMATE_SIGNALLING_IN_EPILEPTOGENESIS	REACTOME_NEURONAL_SYSTEM	0.05702156173380313
NIKOLSKY_BREAST_CANCER_8Q12_Q22_AMPLICON	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.631374507074619
HINATA_NFKB_TARGETS_FIBROBLAST_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.1463150271327638
WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.295141887839651
DELACROIX_RAR_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.107739972938438
WORSCHECH_TUMOR_REJECTION_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.9614052649756989
BOQUEST_STEM_CELL_CULTURED_VS_FRESH_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.09665261472295855
REACTOME_HATS_ACETYLATE_HISTONES	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.6279661377979027
WONG_ENDMETRIUM_CANCER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3897713787095046
SHEPARD_CRASH_AND_BURN_MUTANT_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	2.8375042053173893
ONDER_CDH1_TARGETS_2_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.030391986432938282
UROSEVIC_RESPONSE_TO_IMIQUIMOD	HECKER_IFNB1_TARGETS	0.2846802393647935
MOHANKUMAR_HOXA1_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8978766659232766
WP_TAMOXIFEN_METABOLISM	REACTOME_ASPIRIN_ADME	0.21392481843436492
SEAVEY_EPITHELIOID_HEMANGIOENDOTHELIOMA	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.9447164828311321
CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.20231068444018135
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.141392681742653
COLDREN_GEFITINIB_RESISTANCE_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.2739092378473701
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.6429414371918805
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3759698172688734
KAUFFMANN_DNA_REPLICATION_GENES	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.20492118774630622
REACTOME_M_PHASE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6633450316489945
MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.059020108316736285
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_DN	REACTOME_ASPIRIN_ADME	2.1192094311612477
DELACROIX_RARG_BOUND_MEF	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6047395050005095
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_GPCRS_CLASS_A_RHODOPSINLIKE	1.6049038147291395
HOELZEL_NF1_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5639376187440774
LIM_MAMMARY_STEM_CELL_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.6011697725727494
WP_TRANSLATION_FACTORS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.063906494111955
BOYLAN_MULTIPLE_MYELOMA_C_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.1974987749306027
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.06497056974408935
JINESH_BLEBBISHIELD_TO_IMMUNE_CELL_FUSION_PBSHMS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.44371675924530757
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6743365362458963
MULLIGHAN_MLL_SIGNATURE_2_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	3.045954849537306
DER_IFN_BETA_RESPONSE_UP	HECKER_IFNB1_TARGETS	0.2552077122228231
IVANOVA_HEMATOPOIESIS_INTERMEDIATE_PROGENITOR	GABRIELY_MIR21_TARGETS	4.885393552291206
BAKKER_FOXO3_TARGETS_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	4.100830628384796
WP_VEGFAVEGFR2_SIGNALING	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.403560465487083
REACTOME_PROTEIN_UBIQUITINATION	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.876855414066526
REACTOME_GLUCURONIDATION	REACTOME_ASPIRIN_ADME	0.11036341093847281
PULVER_FOREY_PERTURB_ATTRITION_G1_S	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1905339923950016
CHEN_HOXA5_TARGETS_9HR_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.9299272193591481
REACTOME_DNA_DAMAGE_BYPASS	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.019541890128655173
WP_MALE_INFERTILITY	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	3.6017055860944063
WP_CELL_LINEAGE_MAP_FOR_NEURONAL_DIFFERENTIATION	REACTOME_NEURONAL_SYSTEM	0.2916174679632779
CHANDRAN_METASTASIS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.24439037260341426
GAUSSMANN_MLL_AF4_FUSION_TARGETS_D_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8064412403973558
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.665916473429031
MEBARKI_HCC_PROGENITOR_WNT_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.16224471808526883
ALCALA_APOPTOSIS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2484891212193674
CHIANG_LIVER_CANCER_SUBCLASS_POLYSOMY7_UP	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.2974308430097354
WP_16P112_PROXIMAL_DELETION_SYNDROME	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7449624128982542
REACTOME_POTASSIUM_CHANNELS	REACTOME_NEURONAL_SYSTEM	0.010242807354587718
WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.35150995802882523
KEGG_AXON_GUIDANCE	REACTOME_NEURONAL_SYSTEM	1.8608822827485878
NIKOLSKY_BREAST_CANCER_12Q13_Q21_AMPLICON	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.084247859436682
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_7	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.2078383956359486
KIM_MYC_AMPLIFICATION_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5145085229059406
REACTOME_CELL_JUNCTION_ORGANIZATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.307753762709136
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.298689408611206
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	REACTOME_NEURONAL_SYSTEM	1.5848760429675401
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.2700862623071156
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_16	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.331330997956056
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.439822861396757
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9191311065396972
DOANE_BREAST_CANCER_ESR1_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	2.35175893015113
REACTOME_PROTEIN_FOLDING	REACTOME_NEURONAL_SYSTEM	0.3281982431579752
KAMIKUBO_MYELOID_MN1_NETWORK	WP_CAFFEINE_IN_MYOCYTES	3.899163514039885
REACTOME_NEDDYLATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7858859257588944
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_UP	HECKER_IFNB1_TARGETS	0.42330063349300523
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	2.319397700227522
REN_ALVEOLAR_RHABDOMYOSARCOMA_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.652465368302636
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.187545854292584
DUTERTRE_ESTRADIOL_RESPONSE_24HR_UP	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.5500609063310397
JINESH_BLEBBISHIELD_TO_IMMUNE_CELL_FUSION_PBSHMS_DN	HECKER_IFNB1_TARGETS	0.2701454013210787
SABATES_COLORECTAL_ADENOMA_UP	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	1.2259388640817799
PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7498957431025703
REACTOME_SARS_COV_1_INFECTION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.11971201069320521
SASSON_RESPONSE_TO_GONADOTROPHINS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4713782332542744
AMUNDSON_RESPONSE_TO_ARSENITE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.599875455549191
NUTT_GBM_VS_AO_GLIOMA_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.3719374490442641
SENESE_HDAC1_TARGETS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6970839637962488
JISON_SICKLE_CELL_DISEASE_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.1798257611488158
LE_EGR2_TARGETS_UP	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.4563716903088118
BHAT_ESR1_TARGETS_VIA_AKT1_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.5127830144119323
KONIGORSKI_INCREASED_SUBCUTANEOUS_ADIPOSE_TISSUE_TOTAL_RATIO_UP	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	1.5405077771063547
WP_MIRTARGETED_GENES_IN_SQUAMOUS_CELL	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4164522065936374
OHGUCHI_LIVER_HNF4A_TARGETS_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.4271930316325324
REACTOME_RHO_GTPASE_EFFECTORS	REACTOME_NEURONAL_SYSTEM	1.135230364407166
PAL_PRMT5_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7400490442531513
ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	2.9577190640437547
REACTOME_DNA_REPLICATION	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.29043247176194115
REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.2410652080818612
JAATINEN_HEMATOPOIETIC_STEM_CELL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.13984100239018074
MANNE_COVID19_ICU_VS_HEALTHY_DONOR_PLATELETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.1708771782037055
ACEVEDO_LIVER_CANCER_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.7370558170103704
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.49811268140110665
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.7493349251197294
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.6589890674989682
ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	2.1365591010947704
WP_PI3KAKT_SIGNALING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.18208743922299309
LU_AGING_BRAIN_DN	REACTOME_NEURONAL_SYSTEM	0.3814063402368383
KEGG_NITROGEN_METABOLISM	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.0053170766411619
WP_INTERFERON_SIGNALING_IN_TUBERCULOSIS	HECKER_IFNB1_TARGETS	0.6957355059162962
CORONEL_RFX7_DIRECT_TARGETS_UP	GABRIELY_MIR21_TARGETS	2.314545639325962
WP_MITOCHONDRIAL_COMPLEX_IV_ASSEMBLY	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.6796308286596413
WP_TNFALPHA_SIGNALING	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.4241184409080994
WANG_MLL_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.1940232675475994
KEGG_ARACHIDONIC_ACID_METABOLISM	REACTOME_ASPIRIN_ADME	0.8496497365144329
PULVER_FOREY_CELLCYCLE_PEAKING_M	REACTOME_NEURONAL_SYSTEM	3.1590141665447526
WP_DNA_REPLICATION	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.20947933931472662
VANASSE_BCL2_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.9771018343842175
RASHI_RESPONSE_TO_IONIZING_RADIATION_3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.3685921459459052
MIKKELSEN_IPS_ICP_WITH_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.7598551306740435
MIKKELSEN_ES_HCP_WITH_H3_UNMETHYLATED	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.3061951051180016
REACTOME_KEAP1_NFE2L2_PATHWAY	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.600395309159379
HOLLERN_SQUAMOUS_BREAST_TUMOR	KEGG_BASAL_CELL_CARCINOMA	0.5112264782751431
WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.5051929041415293
PECE_MAMMARY_STEM_CELL_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.7300494859928155
MATSUDA_NATURAL_KILLER_DIFFERENTIATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4468041165329959
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.06105436771048456
WP_MONOAMINE_GPCRS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.06105436771048456
